Input	Output
Who influenced a art director and was influenced by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced ?x1 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x1 a ns:film.film_art_director
}"
Was M1 produced by M3 , executive produced by M2 , and produced by a writer and art director of M0	"SELECT count(*) WHERE {
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.writer.film M0 .
M1 ns:film.film.executive_produced_by M2 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies M3
}"
What Japanese screenwriter did M1 employ	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.writer .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.nationality ns:m.03_3d
}"
Who was a Italian actor that M2 was influenced by and M4 's employee was influenced by	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.actor .
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced ?x1 .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:people.person.nationality ns:m.03rjj .
?x1 ns:people.person.employment_history/ns:business.employment_tenure.company M4
}"
Were M2 and M3 produced by a actor 's German sibling 's spouse	"SELECT count(*) WHERE {
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 ns:people.person.nationality ns:m.0345h .
?x1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x2 .
?x2 a ns:film.actor .
FILTER ( ?x0 != ?x1 ) .
FILTER ( ?x1 != ?x2 ) .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M3 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
Was a male child of a editor , art director , and producer of M0 M1	"SELECT count(*) WHERE {
?x0 ns:film.editor.film M0 .
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
M1 ns:people.person.gender ns:m.05zppz .
M1 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x0
}"
Which film producer employed M1 's actor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.producer .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person ?x1 .
?x1 ns:film.actor.film/ns:film.performance.character M1
}"
What was directed by M1 and written by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.written_by M0
}"
Did a costume designer that M2 married play M1	"SELECT count(*) WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 ns:film.actor.film/ns:film.performance.character M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
FILTER ( ?x0 != M2 )
}"
Was M2 's Swedish actor employed by M0	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.nationality ns:m.0d0vqn
}"
Did M1 and M2 star a film 's producer , editor , and cinematographer	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film ?x1 .
?x0 ns:film.editor.film ?x1 .
?x0 ns:film.producer.film|ns:film.production_company.films ?x1 .
?x1 a ns:film.film .
M1 ns:film.film.starring/ns:film.performance.actor ?x0 .
M2 ns:film.film.starring/ns:film.performance.actor ?x0
}"
Was M1 executive produced , edited , and directed by a art director	"SELECT count(*) WHERE {
?x0 a ns:film.film_art_director .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.edited_by ?x0 .
M1 ns:film.film.executive_produced_by ?x0
}"
What cinematographer married M1 's writer	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.cinematographer .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 ns:film.writer.film M1 .
FILTER ( ?x0 != ?x1 )
}"
Was M1 executive produced by M2 , executive produced by M3 , and written by a art director	"SELECT count(*) WHERE {
?x0 a ns:film.film_art_director .
M1 ns:film.film.executive_produced_by M2 .
M1 ns:film.film.executive_produced_by M3 .
M1 ns:film.film.written_by ?x0
}"
What did a child of M0 executive produce and a sibling of M1 write	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.written_by ?x2 .
?x1 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M0 .
?x2 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M1 .
FILTER ( ?x2 != M1 )
}"
Did a company employ M1 's star	"SELECT count(*) WHERE {
?x0 a ns:business.employer .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person ?x1 .
?x1 ns:film.actor.film/ns:film.performance.film M1
}"
Was a Spanish costume designer that M2 and M3 were influenced by a actor	"SELECT count(*) WHERE {
?x0 a ns:film.actor .
?x0 a ns:film.film_costumer_designer .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:influence.influence_node.influenced M3 .
?x0 ns:people.person.nationality ns:m.06mkj
}"
Did M2 star M1 's actor and star M0 's costume designer and writer	"SELECT count(*) WHERE {
?x0 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x0 ns:film.writer.film M0 .
?x1 ns:film.actor.film/ns:film.performance.character M1 .
M2 ns:film.film.starring/ns:film.performance.actor ?x0 .
M2 ns:film.film.starring/ns:film.performance.actor ?x1
}"
Who was a Italian film editor that M2 influenced	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.editor .
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:people.person.nationality ns:m.03rjj
}"
Was a employer of M0 founded by a art director	"SELECT count(*) WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M0 .
?x0 ns:organization.organization.founders ?x1 .
?x1 a ns:film.film_art_director
}"
Which film director was influenced by M1 and influenced by a character	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.director .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x1 a ns:fictional_universe.fictional_character
}"
What person did M1 's writer marry	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 ns:film.writer.film M1 .
FILTER ( ?x0 != ?x1 )
}"
What production company did a female spouse of M2 found	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.production_company .
?x0 ns:organization.organization.founders ?x1 .
?x1 ns:people.person.gender ns:m.02zsn .
?x1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
FILTER ( ?x1 != M2 )
}"
What did M0 and M1 write and a star and editor of M2 produce	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.written_by M0 .
?x0 ns:film.film.written_by M1 .
?x1 ns:film.actor.film/ns:film.performance.film M2 .
?x1 ns:film.editor.film M2
}"
Who was influenced by a female actor of M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x1 ns:film.actor.film/ns:film.performance.character M1 .
?x1 ns:people.person.gender ns:m.02zsn
}"
Were M1 and M2 edited by , executive produced by , directed by , written by , and produced by a cinematographer	"SELECT count(*) WHERE {
?x0 a ns:film.cinematographer .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.edited_by ?x0 .
M1 ns:film.film.executive_produced_by ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M1 ns:film.film.written_by ?x0 .
M2 ns:film.film.directed_by ?x0 .
M2 ns:film.film.edited_by ?x0 .
M2 ns:film.film.executive_produced_by ?x0 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M2 ns:film.film.written_by ?x0
}"
Was a star of M0 employed by M1 's producer and distributor	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 ns:film.film_distributor.films_distributed/ns:film.film_film_distributor_relationship.film M1 .
?x1 ns:film.producer.film|ns:film.production_company.films M1
}"
Did a Swedish male art director influence M1	"SELECT count(*) WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.nationality ns:m.0d0vqn
}"
Was M0 M1 's female star	"SELECT count(*) WHERE {
M0 ns:film.actor.film/ns:film.performance.film M1 .
M0 ns:people.person.gender ns:m.02zsn
}"
What did M0 's cinematographer , producer , and costume designer executive produce	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by ?x1 .
?x1 ns:film.cinematographer.film M0 .
?x1 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x1 ns:film.producer.film|ns:film.production_company.films M0
}"
Was M1 executive produced by , directed by , and written by M0 's costume designer , writer , and art director	"SELECT count(*) WHERE {
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x0 ns:film.writer.film M0 .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.executive_produced_by ?x0 .
M1 ns:film.film.written_by ?x0
}"
Were M2 and M3 executive produced by a person and executive produced by a art director	"SELECT count(*) WHERE {
?x0 a ns:film.film_art_director .
?x1 a ns:people.person .
M2 ns:film.film.executive_produced_by ?x0 .
M2 ns:film.film.executive_produced_by ?x1 .
M3 ns:film.film.executive_produced_by ?x0 .
M3 ns:film.film.executive_produced_by ?x1
}"
Was M1 's spouse and parent M0	"SELECT count(*) WHERE {
FILTER ( M0 != M1 ) .
M0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M1 .
M0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1
}"
Were M2 and M3 directed , edited , and produced by a Swedish art director	"SELECT count(*) WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:people.person.nationality ns:m.0d0vqn .
M2 ns:film.film.directed_by ?x0 .
M2 ns:film.film.edited_by ?x0 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M3 ns:film.film.directed_by ?x0 .
M3 ns:film.film.edited_by ?x0 .
M3 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
Was M2 distributed by M3 and produced by a Dutch screenwriter 's spouse	"SELECT count(*) WHERE {
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.writer .
?x1 ns:people.person.nationality ns:m.059j2 .
FILTER ( ?x0 != ?x1 ) .
M2 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M3 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
Which production company acquired M3 , was acquired by M1 and M2 , and acquired a production company	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.production_company .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M1 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M2 .
?x0 ns:organization.organization.companies_acquired/ns:business.acquisition.company_acquired ?x1 .
?x0 ns:organization.organization.companies_acquired/ns:business.acquisition.company_acquired M3 .
?x1 a ns:film.production_company
}"
Which screenwriter was influenced by M1 's actor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.writer .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x1 ns:film.actor.film/ns:film.performance.character M1
}"
Did a female Spanish film editor produce M2	"SELECT count(*) WHERE {
?x0 a ns:film.editor .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.06mkj
}"
Who married a screenwriter employed by M4 and employed by M5 and was influenced by M1 and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.writer .
?x1 ns:people.person.employment_history/ns:business.employment_tenure.company M4 .
?x1 ns:people.person.employment_history/ns:business.employment_tenure.company M5 .
FILTER ( ?x0 != ?x1 )
}"
Was M1 a child and parent of a costume designer 's employer	"SELECT count(*) WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person ?x1 .
?x1 a ns:film.film_costumer_designer .
M1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x0 .
M1 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x0
}"
Which Chinese person did M2 marry	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.nationality ns:m.0d05w3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
FILTER ( ?x0 != M2 )
}"
Were M3 and M4 edited by a screenwriter that M1 and M2 employed	"SELECT count(*) WHERE {
?x0 a ns:film.writer .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
M3 ns:film.film.edited_by ?x0 .
M4 ns:film.film.edited_by ?x0
}"
Did M2 employ M3 and employ M0 's female executive producer 's spouse	"SELECT count(*) WHERE {
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 ns:film.producer.films_executive_produced M0 .
?x1 ns:people.person.gender ns:m.02zsn .
FILTER ( ?x0 != ?x1 ) .
M2 ns:business.employer.employees/ns:business.employment_tenure.person ?x0 .
M2 ns:business.employer.employees/ns:business.employment_tenure.person M3
}"
What was edited by M1 's writer 's sibling and written by a cinematographer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.written_by ?x2 .
?x1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x3 .
?x2 a ns:film.cinematographer .
?x3 ns:film.writer.film M1 .
FILTER ( ?x1 != ?x3 )
}"
What was directed by a Chinese star of M2 and edited by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.edited_by M0 .
?x1 ns:film.actor.film/ns:film.performance.film M2 .
?x1 ns:people.person.nationality ns:m.0d05w3
}"
Did a film producer 's child write M0 and write M2 's prequel	"SELECT count(*) WHERE {
?x0 ns:film.writer.film ?x1 .
?x0 ns:film.writer.film M0 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x2 .
?x1 ns:film.film.sequel M2 .
?x2 a ns:film.producer
}"
Were M1 and M4 influenced by M0 's star and writer , influenced by M2 , and influenced by M3	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.writer.film M0 .
M1 ns:influence.influence_node.influenced_by ?x0 .
M1 ns:influence.influence_node.influenced_by M2 .
M1 ns:influence.influence_node.influenced_by M3 .
M4 ns:influence.influence_node.influenced_by ?x0 .
M4 ns:influence.influence_node.influenced_by M2 .
M4 ns:influence.influence_node.influenced_by M3
}"
Was M1 directed by M0 's parent 's sibling and child and edited by M2	"SELECT count(*) WHERE {
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M0 .
FILTER ( ?x0 != ?x1 ) .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.edited_by M2
}"
Did M1 marry a film producer 's child	"SELECT count(*) WHERE {
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x1 a ns:film.producer .
FILTER ( M1 != ?x0 ) .
M1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0
}"
Who was a Canadian cinematographer that M2 was edited by	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.cinematographer .
?x0 a ns:people.person .
?x0 ns:film.editor.film M2 .
?x0 ns:people.person.nationality ns:m.0d060g
}"
Was M1 a spouse of a person	"SELECT count(*) WHERE {
?x0 a ns:people.person .
FILTER ( M1 != ?x0 ) .
M1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0
}"
What company that M1 's art director and executive producer founded did a film director found	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:business.employer .
?x0 ns:organization.organization.founders ?x1 .
?x0 ns:organization.organization.founders ?x2 .
?x1 ns:film.film_art_director.films_art_directed M1 .
?x1 ns:film.producer.films_executive_produced M1 .
?x2 a ns:film.director
}"
What was founded by a sibling of a film producer and founded by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.founders ?x1 .
?x0 ns:organization.organization.founders M0 .
?x1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x2 .
?x2 a ns:film.producer .
FILTER ( ?x1 != ?x2 )
}"
Did a art director found M1 and found M2 's parent	"SELECT count(*) WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M2
}"
Did a Italian character 's parent marry M0	"SELECT count(*) WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
?x1 a ns:fictional_universe.fictional_character .
?x1 ns:people.person.nationality ns:m.03rjj .
FILTER ( ?x0 != M0 )
}"
Was M0 a editor and director of M1	"SELECT count(*) WHERE {
M0 ns:film.director.film M1 .
M0 ns:film.editor.film M1
}"
What did M1 's sibling 's sibling 's American sibling found	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.founders ?x1 .
?x1 ns:people.person.nationality ns:m.09c7w0 .
?x1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x2 .
?x2 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x3 .
?x3 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M1 .
FILTER ( ?x1 != ?x2 ) .
FILTER ( ?x2 != ?x3 ) .
FILTER ( ?x3 != M1 )
}"
Which Spanish film producer executive produced and produced M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.producer .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:people.person.nationality ns:m.06mkj
}"
Was M1 acquired by M0 's parent , acquired by M2 , and acquired by M3 and M4	"SELECT count(*) WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M0 .
M1 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company ?x0 .
M1 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M2 .
M1 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M3 .
M1 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M4
}"
Were M1 and M2 edited by , produced by , directed by , written by , and executive produced by a film editor	"SELECT count(*) WHERE {
?x0 a ns:film.editor .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.edited_by ?x0 .
M1 ns:film.film.executive_produced_by ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M1 ns:film.film.written_by ?x0 .
M2 ns:film.film.directed_by ?x0 .
M2 ns:film.film.edited_by ?x0 .
M2 ns:film.film.executive_produced_by ?x0 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M2 ns:film.film.written_by ?x0
}"
Did a parent of a French costume designer produce M0 and M1	"SELECT count(*) WHERE {
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x1 a ns:film.film_costumer_designer .
?x1 ns:people.person.nationality ns:m.0f8l9c
}"
