Input	Output
What star of M0 was influenced by a actor	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x1 a ns:film.actor
}"
What employee and founder of M0 and M1 was a French employee and founder of M2	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.nationality ns:m.0f8l9c
}"
Did M4 's writer , art director , and star direct and edit M0 , M1 , M2 , and M3	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M4 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.film_art_director.films_art_directed M4 .
?x0 ns:film.writer.film M4
}"
Was M2 influenced by a character that M1 influenced	"SELECT count(*) WHERE {
?x0 a ns:fictional_universe.fictional_character .
?x0 ns:influence.influence_node.influenced_by M1 .
M2 ns:influence.influence_node.influenced_by ?x0
}"
Which male employee of M0 and M1 did M2 influence and marry	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
FILTER ( ?x0 != M2 )
}"
Which child of a film producer did M0 found and M1 , M2 , and M3 found	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.founders M0 .
?x0 ns:organization.organization.founders M1 .
?x0 ns:organization.organization.founders M2 .
?x0 ns:organization.organization.founders M3 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x1 a ns:film.producer
}"
Who was a screenwriter that M2 , M3 , and M4 starred , were executive produced by , and were directed by	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.writer .
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.actor.film/ns:film.performance.film M4 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.films_executive_produced M4
}"
Was a actor 's actor M0 's parent	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character ?x1 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M0 .
?x1 a ns:film.actor
}"
Did a employee and founder of M0 , M1 , M2 , M3 , and M4 direct M5	"SELECT count(*) WHERE {
?x0 ns:film.director.film M5 .
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:organization.organization_founder.organizations_founded M4 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4
}"
Was a art director , producer , and star of M1 a editor , producer , costume designer , star , art director , and director of M0	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.director.film M0 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1
}"
Did a founder and employee of M1 , M2 , M3 , and M4 edit and direct M0	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.editor.film M0 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:organization.organization_founder.organizations_founded M4 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4
}"
Which star , producer , editor , and director of M2 and M3 founded M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:organization.organization_founder.organizations_founded M1
}"
Who was M4 's Canadian Spanish female child	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.06mkj .
?x0 ns:people.person.nationality ns:m.0d060g .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M4
}"
What prequel of M0 was directed by M1 , M2 , M3 , and M4 and directed by a cinematographer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.directed_by M3 .
?x0 ns:film.film.directed_by M4 .
?x0 ns:film.film.sequel M0 .
?x1 a ns:film.cinematographer
}"
Was M0 's employee a film editor 's child	"SELECT count(*) WHERE {
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x1 a ns:film.editor
}"
What sequel of M5 was executive produced by M0 , M1 , and M2 , edited by M4 , and produced by M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by M4 .
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.executive_produced_by M2 .
?x0 ns:film.film.prequel M5 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M3
}"
Which American spouse of M2 did M0 influence and marry	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:people.person.nationality ns:m.09c7w0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
FILTER ( ?x0 != M0 ) .
FILTER ( ?x0 != M2 )
}"
Which producer and distributor of M5 did M0 , M1 , and M2 acquire and M3 and M4 acquire	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film_distributor.films_distributed/ns:film.film_film_distributor_relationship.film M5 .
?x0 ns:film.producer.film|ns:film.production_company.films M5 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M0 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M1 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M2 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M3 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M4
}"
Did a founder and employee of M4 influence M0 , M1 , M2 , and M3 and marry M5	"SELECT count(*) WHERE {
?x0 ns:influence.influence_node.influenced M0 .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:influence.influence_node.influenced M3 .
?x0 ns:organization.organization_founder.organizations_founded M4 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M5 .
FILTER ( ?x0 != M5 )
}"
Which costume designer of M0 founded a production company	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x1 a ns:film.production_company
}"
Was M0 produced by and executive produced by M1 and M2	"SELECT count(*) WHERE {
M0 ns:film.film.executive_produced_by M1 .
M0 ns:film.film.executive_produced_by M2 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M2
}"
Did M0 's writer , director , and executive producer executive produce M1 , M2 , M3 , and M4	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.films_executive_produced M4 .
?x0 ns:film.writer.film M0
}"
Did M0 's writer and costume designer marry M1 , M2 , M3 , M4 , and M5	"SELECT count(*) WHERE {
?x0 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M5 .
FILTER ( ?x0 != M1 ) .
FILTER ( ?x0 != M2 ) .
FILTER ( ?x0 != M3 ) .
FILTER ( ?x0 != M4 ) .
FILTER ( ?x0 != M5 )
}"
Did M1 's director , costume designer , editor , cinematographer , star , and writer edit , direct , and produce M0	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.writer.film M1
}"
Was a costume designer of M1 , M2 , M3 , M4 , M5 , and M6 M0 's sibling	"SELECT count(*) WHERE {
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M2 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M3 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M4 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M5 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M6 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 )
}"
Which Chinese founder of M0 and M1 was influenced by M2 and influenced by M3 , M4 , and M5	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:influence.influence_node.influenced_by M4 .
?x0 ns:influence.influence_node.influenced_by M5 .
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:people.person.nationality ns:m.0d05w3
}"
Who was a director , star , and cinematographer of M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.cinematographer.film M3 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3
}"
Was M0 founded by M1 and M2 , founded by M3 , M4 , and M5 , and founded by M6 and M7	"SELECT count(*) WHERE {
M0 ns:organization.organization.founders M1 .
M0 ns:organization.organization.founders M2 .
M0 ns:organization.organization.founders M3 .
M0 ns:organization.organization.founders M4 .
M0 ns:organization.organization.founders M5 .
M0 ns:organization.organization.founders M6 .
M0 ns:organization.organization.founders M7
}"
What star and writer of M0 and M1 married and was influenced by a film director	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.director .
FILTER ( ?x0 != ?x1 )
}"
Did M0 's star , cinematographer , director , writer , editor , and executive producer produce M1 , M2 , and M3	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.director.film M0 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:film.writer.film M0
}"
Did a company 's founder and employee marry M0 and marry M1	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
?x1 a ns:business.employer .
FILTER ( ?x0 != M0 ) .
FILTER ( ?x0 != M1 )
}"
Who was M1 's editor , star , art director , writer , costume designer , producer , director , and cinematographer	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M1
}"
What Canadian female film producer was M4 's British parent	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.producer .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M4 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.07ssc .
?x0 ns:people.person.nationality ns:m.0d060g
}"
What screenwriter wrote , directed , and edited M1 , M2 , M3 , and M4	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.writer .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:film.writer.film M4
}"
What executive producer and art director of M0 directed M1 , M2 , and M3 and directed M4 , M5 , and M6	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.director.film M5 .
?x0 ns:film.director.film M6 .
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.producer.films_executive_produced M0
}"
What star of M5 was influenced by a film editor , influenced by M0 , and influenced by M1 , M2 , M3 , and M4	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M5 .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:influence.influence_node.influenced_by M4 .
?x1 a ns:film.editor
}"
Which Chinese editor of M2 founded and was employed by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.editor.film M2 .
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.nationality ns:m.0d05w3
}"
What parent of M1 was M0 's sibling	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M1 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 )
}"
Was M1 's costume designer , producer , editor , star , and director M0 's cinematographer , writer , and costume designer	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M0
}"
Which editor and producer of M0 and M1 directed M2 and directed M3 , M4 , M5 , and M6	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.director.film M5 .
?x0 ns:film.director.film M6 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1
}"
Was M0 's writer a writer , director , producer , star , costume designer , editor , and cinematographer of M1	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1
}"
Which employer of a costume designer produced M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person ?x1 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x1 a ns:film.film_costumer_designer
}"
Was M0 a film produced and directed by M2 , M3 , and M4	"SELECT count(*) WHERE {
M0 a ns:film.film .
M0 ns:film.film.directed_by M2 .
M0 ns:film.film.directed_by M3 .
M0 ns:film.film.directed_by M4 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M2 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M3 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M4
}"
Did M1 's cinematographer , producer , director , and costume designer produce , direct , edit , and executive produce M0	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1
}"
Did M3 's cinematographer edit , executive produce , and write M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M3 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2
}"
Which film editor that founded and was employed by M1 , M2 , and M3 was employed by M4 and M5	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.editor .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M5
}"
What writer , director , star , and cinematographer of M1 , M2 , and M3 was a male person	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.cinematographer.film M3 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:people.person.gender ns:m.05zppz
}"
