Source	Actual Target	Input	Output
look thrice and look	I_LOOK I_LOOK I_LOOK I_LOOK	I_LOOK I_LOOK I_TURN_RIGHT I_RUN	0
jump and look twice	I_JUMP I_LOOK I_LOOK	I_JUMP I_LOOK I_LOOK	1
jump and look twice	I_JUMP I_LOOK I_LOOK	I_JUMP I_JUMP	0
jump and look twice	I_JUMP I_LOOK I_LOOK	I_JUMP I_WALK	0
jump and look twice	I_JUMP I_LOOK I_LOOK	I_LOOK I_LOOK I_TURN_RIGHT	0
turn around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	1
turn around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	0
turn around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	I_TURN_RIGHT	0
turn around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_JUMP	0
jump thrice after run	I_RUN I_JUMP I_JUMP I_JUMP	I_RUN I_JUMP I_JUMP I_JUMP	1
jump thrice after run	I_RUN I_JUMP I_JUMP I_JUMP	I_JUMP I_JUMP I_WALK	0
jump thrice after run	I_RUN I_JUMP I_JUMP I_JUMP	I_RUN I_JUMP I_JUMP	0
jump thrice after run	I_RUN I_JUMP I_JUMP I_JUMP	I_JUMP I_JUMP I_RUN	0
walk and jump right	I_WALK I_TURN_RIGHT I_JUMP	I_WALK I_TURN_RIGHT I_JUMP	1
walk and jump right	I_WALK I_TURN_RIGHT I_JUMP	I_WALK I_WALK I_TURN_RIGHT	0
walk and jump right	I_WALK I_TURN_RIGHT I_JUMP	I_WALK I_RUN	0
walk and jump right	I_WALK I_TURN_RIGHT I_JUMP	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_JUMP	0
look after look thrice	I_LOOK I_LOOK I_LOOK I_LOOK	I_LOOK I_LOOK I_LOOK I_LOOK	1
look after look thrice	I_LOOK I_LOOK I_LOOK I_LOOK	I_LOOK I_LOOK I_LOOK I_WALK I_WALK	0
look after look thrice	I_LOOK I_LOOK I_LOOK I_LOOK	I_LOOK I_LOOK I_TURN_RIGHT I_RUN	0
look after look thrice	I_LOOK I_LOOK I_LOOK I_LOOK	I_LOOK I_LOOK I_JUMP I_JUMP	0
look thrice and jump	I_LOOK I_LOOK I_LOOK I_JUMP	I_LOOK I_LOOK I_LOOK I_JUMP	1
look thrice and jump	I_LOOK I_LOOK I_LOOK I_JUMP	I_LOOK I_LOOK I_JUMP I_JUMP	0
look thrice and jump	I_LOOK I_LOOK I_LOOK I_JUMP	I_LOOK I_LOOK I_TURN_RIGHT I_RUN	0
look thrice and jump	I_LOOK I_LOOK I_LOOK I_JUMP	I_LOOK I_LOOK I_TURN_RIGHT	0
look after walk right	I_TURN_RIGHT I_WALK I_LOOK	I_TURN_RIGHT I_WALK I_LOOK	1
look after walk right	I_TURN_RIGHT I_WALK I_LOOK	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT	0
look after walk right	I_TURN_RIGHT I_WALK I_LOOK	I_LOOK I_TURN_RIGHT	0
look after walk right	I_TURN_RIGHT I_WALK I_LOOK	I_JUMP	0
turn right after jump	I_JUMP I_TURN_RIGHT	I_JUMP I_TURN_RIGHT	1
turn right after jump	I_JUMP I_TURN_RIGHT	I_JUMP I_JUMP I_LOOK	0
turn right after jump	I_JUMP I_TURN_RIGHT	I_JUMP I_JUMP I_TURN_RIGHT I_TURN_RIGHT	0
turn right after jump	I_JUMP I_TURN_RIGHT	I_TURN_RIGHT I_JUMP I_JUMP	0
look after jump thrice	I_JUMP I_JUMP I_JUMP I_LOOK	I_JUMP I_JUMP I_JUMP I_LOOK	1
look after jump thrice	I_JUMP I_JUMP I_JUMP I_LOOK	I_LOOK	0
look after jump thrice	I_JUMP I_JUMP I_JUMP I_LOOK	I_JUMP I_JUMP I_RUN	0
look after jump thrice	I_JUMP I_JUMP I_JUMP I_LOOK	I_JUMP I_JUMP I_JUMP I_WALK I_WALK	0
walk and jump thrice	I_WALK I_JUMP I_JUMP I_JUMP	I_WALK I_JUMP I_JUMP I_JUMP	1
walk and jump thrice	I_WALK I_JUMP I_JUMP I_JUMP	I_WALK I_TURN_RIGHT I_JUMP	0
walk and jump thrice	I_WALK I_JUMP I_JUMP I_JUMP	I_WALK I_WALK I_JUMP I_JUMP I_JUMP	0
walk and jump thrice	I_WALK I_JUMP I_JUMP I_JUMP	I_WALK I_WALK I_WALK	0
walk thrice after look	I_LOOK I_WALK I_WALK I_WALK	I_LOOK I_WALK I_WALK I_WALK	1
walk thrice after look	I_LOOK I_WALK I_WALK I_WALK	I_LOOK I_WALK I_WALK	0
walk thrice after look	I_LOOK I_WALK I_WALK I_WALK	I_WALK I_WALK I_WALK I_JUMP	0
walk thrice after look	I_LOOK I_WALK I_WALK I_WALK	I_LOOK I_TURN_LEFT	0
walk left after walk	I_WALK I_TURN_LEFT I_WALK	I_WALK I_TURN_LEFT I_WALK	1
walk left after walk	I_WALK I_TURN_LEFT I_WALK	I_TURN_RIGHT I_WALK I_JUMP	0
walk left after walk	I_WALK I_TURN_LEFT I_WALK	I_TURN_LEFT	0
walk left after walk	I_WALK I_TURN_LEFT I_WALK	I_TURN_RIGHT I_RUN	0
walk after jump right twice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_WALK	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_WALK	1
walk after jump right twice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_WALK	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	0
walk after jump right twice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_WALK	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT	0
walk after jump right twice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_WALK	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_WALK I_WALK	0
look and walk left thrice	I_LOOK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK	I_LOOK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK	1
look and walk left thrice	I_LOOK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK	I_LOOK I_LOOK I_TURN_LEFT	0
look and walk left thrice	I_LOOK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK	I_LOOK I_TURN_LEFT I_WALK	0
look and walk left thrice	I_LOOK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK	I_LOOK I_LOOK I_TURN_LEFT I_WALK	0
run twice and turn right	I_RUN I_RUN I_TURN_RIGHT	I_RUN I_RUN I_TURN_RIGHT	1
run twice and turn right	I_RUN I_RUN I_TURN_RIGHT	I_RUN I_TURN_RIGHT	0
run twice and turn right	I_RUN I_RUN I_TURN_RIGHT	I_RUN I_RUN I_RUN I_RUN	0
run twice and turn right	I_RUN I_RUN I_TURN_RIGHT	I_RUN I_TURN_RIGHT I_RUN	0
look twice and walk right	I_LOOK I_LOOK I_TURN_RIGHT I_WALK	I_LOOK I_LOOK I_TURN_RIGHT I_WALK	1
look twice and walk right	I_LOOK I_LOOK I_TURN_RIGHT I_WALK	I_LOOK I_LOOK I_TURN_RIGHT I_LOOK	0
look twice and walk right	I_LOOK I_LOOK I_TURN_RIGHT I_WALK	I_LOOK I_WALK	0
look twice and walk right	I_LOOK I_LOOK I_TURN_RIGHT I_WALK	I_LOOK I_LOOK I_TURN_RIGHT I_TURN_RIGHT	0
jump around right and jump	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_JUMP	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_JUMP	1
jump around right and jump	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_JUMP	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT	0
jump around right and jump	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_JUMP	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	0
jump around right and jump	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_JUMP	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT	0
walk opposite right and jump	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_JUMP	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_JUMP	1
walk opposite right and jump	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_JUMP	I_TURN_RIGHT I_TURN_LEFT	0
walk opposite right and jump	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_JUMP	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_JUMP	0
walk opposite right and jump	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_JUMP	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_LEFT I_WALK	0
run left and run left	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	1
run left and run left	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	I_TURN_LEFT I_RUN I_TURN_RIGHT I_WALK	0
run left and run left	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	I_TURN_LEFT I_TURN_LEFT	0
run left and run left	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	I_TURN_RIGHT I_LOOK	0
jump and run opposite right	I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_RUN	I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_RUN	1
jump and run opposite right	I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_RUN	I_JUMP I_TURN_RIGHT I_TURN_RIGHT	0
jump and run opposite right	I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_RUN	I_RUN	0
jump and run opposite right	I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_RUN	I_TURN_RIGHT I_TURN_RIGHT I_JUMP	0
jump twice and look thrice	I_JUMP I_JUMP I_LOOK I_LOOK I_LOOK	I_JUMP I_JUMP I_LOOK I_LOOK I_LOOK	1
jump twice and look thrice	I_JUMP I_JUMP I_LOOK I_LOOK I_LOOK	I_JUMP I_JUMP I_LOOK I_LOOK	0
jump twice and look thrice	I_JUMP I_JUMP I_LOOK I_LOOK I_LOOK	I_JUMP I_LOOK I_LOOK	0
jump twice and look thrice	I_JUMP I_JUMP I_LOOK I_LOOK I_LOOK	I_JUMP I_JUMP I_TURN_RIGHT	0
turn left after turn right	I_TURN_RIGHT I_TURN_LEFT	I_TURN_RIGHT I_TURN_LEFT	1
turn left after turn right	I_TURN_RIGHT I_TURN_LEFT	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_JUMP	0
turn left after turn right	I_TURN_RIGHT I_TURN_LEFT	I_TURN_RIGHT I_TURN_LEFT I_JUMP	0
turn left after turn right	I_TURN_RIGHT I_TURN_LEFT	I_TURN_RIGHT I_WALK	0
turn opposite left and run	I_TURN_LEFT I_TURN_LEFT I_RUN	I_TURN_LEFT I_TURN_LEFT I_RUN	1
turn opposite left and run	I_TURN_LEFT I_TURN_LEFT I_RUN	I_TURN_RIGHT	0
turn opposite left and run	I_TURN_LEFT I_TURN_LEFT I_RUN	I_TURN_LEFT I_TURN_LEFT I_JUMP	0
turn opposite left and run	I_TURN_LEFT I_TURN_LEFT I_RUN	I_TURN_LEFT I_TURN_LEFT I_RUN I_RUN	0
walk left after jump thrice	I_JUMP I_JUMP I_JUMP I_TURN_LEFT I_WALK	I_JUMP I_JUMP I_JUMP I_TURN_LEFT I_WALK	1
walk left after jump thrice	I_JUMP I_JUMP I_JUMP I_TURN_LEFT I_WALK	I_JUMP I_JUMP I_JUMP I_TURN_LEFT I_RUN	0
walk left after jump thrice	I_JUMP I_JUMP I_JUMP I_TURN_LEFT I_WALK	I_JUMP I_JUMP I_TURN_RIGHT I_WALK	0
walk left after jump thrice	I_JUMP I_JUMP I_JUMP I_TURN_LEFT I_WALK	I_JUMP I_JUMP I_JUMP I_TURN_LEFT I_LOOK	0
run twice after jump twice	I_JUMP I_JUMP I_RUN I_RUN	I_JUMP I_JUMP I_RUN I_RUN	1
run twice after jump twice	I_JUMP I_JUMP I_RUN I_RUN	I_JUMP I_JUMP I_RUN	0
run twice after jump twice	I_JUMP I_JUMP I_RUN I_RUN	I_JUMP I_JUMP I_JUMP I_WALK	0
run twice after jump twice	I_JUMP I_JUMP I_RUN I_RUN	I_JUMP I_JUMP I_JUMP I_LOOK	0
look thrice and turn right	I_LOOK I_LOOK I_LOOK I_TURN_RIGHT	I_LOOK I_LOOK I_LOOK I_TURN_RIGHT	1
look thrice and turn right	I_LOOK I_LOOK I_LOOK I_TURN_RIGHT	I_LOOK I_LOOK I_JUMP	0
look thrice and turn right	I_LOOK I_LOOK I_LOOK I_TURN_RIGHT	I_LOOK I_LOOK I_LOOK	0
look thrice and turn right	I_LOOK I_LOOK I_LOOK I_TURN_RIGHT	I_LOOK I_WALK	0
walk thrice and walk right	I_WALK I_WALK I_WALK I_TURN_RIGHT I_WALK	I_WALK I_WALK I_WALK I_TURN_RIGHT I_WALK	1
walk thrice and walk right	I_WALK I_WALK I_WALK I_TURN_RIGHT I_WALK	I_WALK I_WALK I_WALK	0
walk thrice and walk right	I_WALK I_WALK I_WALK I_TURN_RIGHT I_WALK	I_WALK I_WALK I_WALK I_TURN_RIGHT I_LOOK	0
walk thrice and walk right	I_WALK I_WALK I_WALK I_TURN_RIGHT I_WALK	I_WALK I_WALK	0
run left thrice and walk	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_WALK	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_WALK	1
run left thrice and walk	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_WALK	I_TURN_LEFT I_RUN I_TURN_LEFT I_LOOK	0
run left thrice and walk	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_WALK	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_JUMP	0
run left thrice and walk	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_WALK	I_TURN_LEFT I_RUN I_TURN_LEFT	0
run and run opposite right	I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN	I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN	1
run and run opposite right	I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN	I_RUN I_TURN_RIGHT	0
run and run opposite right	I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_LOOK	0
run and run opposite right	I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN	I_RUN I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN	0
run left after walk right	I_TURN_RIGHT I_WALK I_TURN_LEFT I_RUN	I_TURN_RIGHT I_WALK I_TURN_LEFT I_RUN	1
run left after walk right	I_TURN_RIGHT I_WALK I_TURN_LEFT I_RUN	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_LOOK	0
run left after walk right	I_TURN_RIGHT I_WALK I_TURN_LEFT I_RUN	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_RUN	0
run left after walk right	I_TURN_RIGHT I_WALK I_TURN_LEFT I_RUN	I_TURN_RIGHT I_WALK	0
jump around left and run	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_RUN	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_RUN	1
jump around left and run	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_RUN	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_JUMP	0
jump around left and run	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_RUN	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_RIGHT I_TURN_RIGHT	0
jump around left and run	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_RUN	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_JUMP I_JUMP	0
jump thrice and walk left	I_JUMP I_JUMP I_JUMP I_TURN_LEFT I_WALK	I_JUMP I_JUMP I_JUMP I_TURN_LEFT I_WALK	1
jump thrice and walk left	I_JUMP I_JUMP I_JUMP I_TURN_LEFT I_WALK	I_JUMP I_JUMP I_JUMP I_TURN_LEFT	0
jump thrice and walk left	I_JUMP I_JUMP I_JUMP I_TURN_LEFT I_WALK	I_JUMP I_JUMP	0
jump thrice and walk left	I_JUMP I_JUMP I_JUMP I_TURN_LEFT I_WALK	I_JUMP I_JUMP I_LOOK	0
walk thrice and look thrice	I_WALK I_WALK I_WALK I_LOOK I_LOOK I_LOOK	I_WALK I_WALK I_WALK I_LOOK I_LOOK I_LOOK	1
walk thrice and look thrice	I_WALK I_WALK I_WALK I_LOOK I_LOOK I_LOOK	I_WALK I_WALK I_LOOK	0
walk thrice and look thrice	I_WALK I_WALK I_WALK I_LOOK I_LOOK I_LOOK	I_WALK I_WALK I_WALK I_LOOK	0
walk thrice and look thrice	I_WALK I_WALK I_WALK I_LOOK I_LOOK I_LOOK	I_WALK I_WALK I_WALK I_WALK I_WALK	0
turn left thrice and run	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN	1
turn left thrice and run	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN	I_TURN_LEFT I_TURN_LEFT I_RUN I_RUN	0
turn left thrice and run	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_LOOK	0
turn left thrice and run	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	0
jump right twice and run	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_RUN	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_RUN	1
